respondent_id,xyz_vaccine,seasonal_vaccine
46183,0.3870417949258507,0.6950224202852806
46184,0.09108851345861123,0.4530167542504436
46185,0.4810676067124037,0.7720775156309939
46186,0.3742182843278157,0.6901460988589104
46187,0.2750460856732187,0.6512821174302745
46188,0.1670957146169922,0.37504379506028174
46189,0.04726364465552241,0.3191372803569179
46190,0.04780185899224476,0.4615677299089093
46191,0.234209363611852,0.3425420538568516
46192,0.03468371227148365,0.5626455044046278
46193,0.6821059049933792,0.834377035605454
46194,0.5274500120393203,0.5873903872898948
46195,0.04501391005036309,0.15057624063053943
46196,0.07115842156871183,0.552072475677655
46197,0.05592970354939437,0.8228558752438285
46198,0.730004169210421,0.9336858148631862
46199,0.061881266243369766,0.18287319049717946
46200,0.029273258701538483,0.1616338640079605
46201,0.39990371366633876,0.6763241148788587
46202,0.10467778237016907,0.6034400436296937
46203,0.05172112328785293,0.4042589095034545
46204,0.37098352707189697,0.669305217985921
46205,0.08526535444221664,0.15256980963917066
46206,0.10680657183345252,0.46185876421701055
46207,0.19478304401252167,0.7543809237010126
46208,0.053258557650496724,0.8258855991620608
46209,0.06845328101143491,0.1656615748239067
46210,0.08389451966282492,0.3464829602516307
46211,0.0489009850286192,0.09422121086030232
46212,0.10184451048566238,0.22952200328298167
46213,0.18546187000590336,0.15639047115492666
46214,0.1517076753288858,0.802103071319304
46215,0.07328919198149693,0.7649819981502147
46216,0.034428936694179055,0.4982270412316699
46217,0.11790094391727976,0.19060167880350967
46218,0.07966306317278292,0.22304794221688223
46219,0.12464190741944313,0.8096723237124567
46220,0.12251806891558721,0.40418768109859277
46221,0.06611650191876658,0.14574276179356835
46222,0.062164439236330485,0.5350549898467838
46223,0.09698267942530604,0.3305946237185871
46224,0.07188890792672213,0.18925914351963646
46225,0.7095787996234846,0.9103069364956116
46226,0.06311433158699903,0.2202754146219461
46227,0.07557365249031803,0.12113725901233945
46228,0.1977950954824313,0.8532892745898993
46229,0.09780506920170903,0.6934292206725243
46230,0.026646141782618638,0.12369954907788462
46231,0.15528371482921538,0.8892822359494292
46232,0.05825697512290204,0.08049978965293035
46233,0.09671231383200926,0.32293026170400124
46234,0.23749362949415612,0.5392231936600445
46235,0.5463501017190446,0.9190985093763958
46236,0.2266679721108598,0.6768748815920752
46237,0.6330554000560019,0.8266109924166213
46238,0.19944177627901027,0.6486061068514218
46239,0.4994388625767624,0.7134719083898852
46240,0.34880061801404,0.6149098071237148
46241,0.06372060100766908,0.21810765542846783
46242,0.06935337160783522,0.0763677150737377
46243,0.034452488978951985,0.09767406830686581
46244,0.11898986644185465,0.490784668666726
46245,0.27277352450871667,0.11197617604490402
46246,0.3322111581494027,0.22730365697488317
46247,0.07414405371728469,0.5510522093055172
46248,0.07495588795867247,0.09982148883700181
46249,0.08369738821602693,0.37766763148092175
46250,0.18762595497686788,0.46775487805452676
46251,0.5472954119410373,0.3733678009688807
46252,0.5405388474213328,0.704417493401082
46253,0.07153380312935796,0.817084179893447
46254,0.10266899503692205,0.5282227171304726
46255,0.02789275196559249,0.5566111349419609
46256,0.055621236507587074,0.608034608099221
46257,0.35098244442080545,0.5448174594802412
46258,0.1025873366774076,0.8001190141632886
46259,0.1726543635554504,0.27482075896045927
46260,0.10571755210680576,0.2854313437915486
46261,0.4542115504765298,0.17101334540389684
46262,0.7137155421596578,0.8794087706310358
46263,0.24622959405722267,0.7099332362101144
46264,0.05309190967509708,0.9195331879241686
46265,0.8131180760182737,0.9171815374975856
46266,0.2456246578381933,0.4223696548900273
46267,0.24197670514235914,0.9492183670060182
46268,0.3631359416437418,0.8946377658866889
46269,0.05116233300454054,0.4767056507351942
46270,0.06566214687816531,0.23362423019196094
46271,0.15895392468948638,0.4295880029509631
46272,0.06443334809459995,0.12907263717061884
46273,0.05164723544502965,0.06699975570768922
46274,0.7844996571092191,0.88418286944444
46275,0.2504930836161986,0.4975853551751679
46276,0.14300525279448342,0.14755557113070097
46277,0.5125758604767685,0.24186264104682723
46278,0.13899723194094477,0.263766585752023
46279,0.1599490486284716,0.833431073488917
46280,0.02944620088335625,0.08722331558168672
46281,0.35330884298031107,0.944285338113527
46282,0.23875928271030478,0.14878301346271566
46283,0.06480368792955887,0.35358561749740164
46284,0.09665379926765634,0.12078074049039678
46285,0.6113421099957773,0.6111111512924342
46286,0.15821101830019024,0.6707797574629454
46287,0.196150612557412,0.5595234124106833
46288,0.024889297873584484,0.04206403132038003
46289,0.11976112929645394,0.25912897263892387
46290,0.09973472021812294,0.7009330274995446
46291,0.0823642257315889,0.18715564195088658
46292,0.07789676905729818,0.20972128818862598
46293,0.11211369360500162,0.32807326303947554
46294,0.08137133245930213,0.8037266548733768
46295,0.5455113009388948,0.5548143929963381
46296,0.44116423016443757,0.6245069867758111
46297,0.05486024438280123,0.16597517411001025
46298,0.06732143627898995,0.08890219413226585
46299,0.8679781369146715,0.920976931388878
46300,0.26565871529467844,0.4937062705962209
46301,0.17821644809307924,0.7376792066865271
46302,0.03835887143690818,0.5804199025639889
46303,0.05219642632510181,0.11185072225068766
46304,0.3808564706619419,0.8340455320082223
46305,0.06214559178788888,0.08599973822828427
46306,0.02618019529693711,0.05221592477509703
46307,0.03145107352963808,0.09004415836876736
46308,0.17028518172988105,0.19749936582307798
46309,0.8031395277232779,0.916984821937403
46310,0.07990629450546854,0.04466175496768297
46311,0.59409908781881,0.9078613627239243
46312,0.04443821071522035,0.7715010493593041
46313,0.019847894258915536,0.04399685585474858
46314,0.13193444055474143,0.859299278844947
46315,0.8419375867757936,0.8960410561577186
46316,0.5560063316930898,0.16264660582584578
46317,0.08901979709629029,0.06937647832324918
46318,0.020441993683920547,0.0389445476083286
46319,0.02991925546581201,0.5735133255721127
46320,0.3124130043708084,0.25746511729807975
46321,0.07095549544464874,0.13763394677407534
46322,0.0437053827942908,0.08801744913986156
46323,0.25432048145837877,0.6832736986117097
46324,0.10575705385810595,0.47110099133435884
46325,0.021533939987490362,0.34974191457617976
46326,0.09202689232026354,0.7309193216098575
46327,0.04868343659549372,0.07623751118994095
46328,0.06792053119286254,0.11883483108500777
46329,0.7049713864394518,0.856793226921137
46330,0.06425903881591882,0.2059997320981847
46331,0.13144997714519546,0.9430040332912724
46332,0.2588087804214827,0.8517168472682073
46333,0.22795213120983626,0.5739297726415418
46334,0.05099327788645122,0.0850906292053084
46335,0.11032581239150856,0.8266951561704201
46336,0.4498675862059413,0.8264529326292098
46337,0.03335547828406534,0.11755178029675507
46338,0.37438856574822277,0.3780256796933205
46339,0.6320989203807289,0.8752290295553466
46340,0.8139338302995068,0.9193437531862276
46341,0.07336939390008136,0.1828691431788867
46342,0.16590397864028186,0.6705549688230232
46343,0.08821265395949199,0.41044396730779126
46344,0.7272096573491273,0.912653217582718
46345,0.050623526835398426,0.0767965415721847
46346,0.6671045042784041,0.4247638861295071
46347,0.11756631409234033,0.5742205522908282
46348,0.5461441388418546,0.9392306245495844
46349,0.7491107356060736,0.5753466051143652
46350,0.16555951532252167,0.12520050799312674
46351,0.10984506029560791,0.3186725396197675
46352,0.05153137930526204,0.15124449645868168
46353,0.4778123430087651,0.5445955133142363
46354,0.39220510836187755,0.6002535848788751
46355,0.1182196931753151,0.449336140197627
46356,0.1188434745760856,0.5413028490632328
46357,0.09572504651297573,0.822669598662205
46358,0.07495051447611459,0.16086037229122843
46359,0.18173100761905067,0.4166717306837225
46360,0.043654013940255275,0.06569746265192247
46361,0.6490635455543275,0.7193065092671247
46362,0.09864071932669154,0.4179109950686604
46363,0.5845932243235593,0.8624910128484413
46364,0.04500956465624591,0.9292438603756186
46365,0.0892926678870291,0.297636336809922
46366,0.24832778017526236,0.7561366574626383
46367,0.02157445136754737,0.1283602141009159
46368,0.2557352496523895,0.4044913523079126
46369,0.8055299450531416,0.7597382150922891
46370,0.3219242498717049,0.8968101025115559
46371,0.03462485650509204,0.08514508774025431
46372,0.05348764331979627,0.05219553082090737
46373,0.11512634600185415,0.33276632004514234
46374,0.07228668974543506,0.3952851201868392
46375,0.03596584533115676,0.08867631382297478
46376,0.07538448898276605,0.17704845591641158
46377,0.8117866286859892,0.8963313941969681
46378,0.23811166655300853,0.7457447060037609
46379,0.05422207979387546,0.13311341732361
46380,0.036761541252471795,0.07055499355961173
46381,0.11490184875921791,0.35615691423055756
46382,0.03553639047478223,0.03847884251394829
46383,0.8021899170088407,0.9341174360077875
46384,0.568563898053975,0.4659903798122611
46385,0.11008226641959508,0.42577233297801403
46386,0.16034290754664848,0.713891787101669
46387,0.07851273421474449,0.40350664672922043
46388,0.34671996131486327,0.47556865320423486
46389,0.33873155445080594,0.3314538043809449
46390,0.07060557011606709,0.590380182909437
46391,0.17450801450628592,0.6496161600098246
46392,0.03884199371928084,0.08147636494031812
46393,0.8422828208656117,0.8453749803471052
46394,0.6856118800784556,0.8992351491847139
46395,0.07103571434639688,0.8125146587940428
46396,0.2598994646006963,0.605094355748141
46397,0.12684286279545828,0.9268407322306822
46398,0.1075852057220382,0.4240377302395707
46399,0.414204937517926,0.9260883768671773
46400,0.4023535286475875,0.5698480820269367
46401,0.15017795620068697,0.7615844196250429
46402,0.35807042589331484,0.5648693998086423
46403,0.7224049384499104,0.917484248404627
46404,0.4425723769447847,0.846873363233871
46405,0.6868262339513196,0.9434274854301076
46406,0.031632548263326246,0.029399772158479498
46407,0.1574730778865939,0.49391664805925434
46408,0.19251382337305242,0.5003091034692921
46409,0.03927003021961733,0.8527081233819758
46410,0.06594157271355977,0.1465006450367459
46411,0.3605192379617972,0.5947579187793891
46412,0.04767015935149814,0.13685256838469706
46413,0.3499277636695884,0.5797071709045273
46414,0.014648302771767817,0.02221856019027572
46415,0.04677993473828165,0.25346015631921703
46416,0.20704610186928413,0.7782109899478287
46417,0.029683742172473482,0.07463625115970254
46418,0.07122522107471094,0.743478643778816
46419,0.0326609652001578,0.5885112177588502
46420,0.028506045937178377,0.0691501634144741
46421,0.4395780027883445,0.79603784514432
46422,0.7707074450672893,0.8162731593093361
46423,0.23136911735362226,0.8195811559825779
46424,0.08595375248831251,0.17766783142524514
46425,0.849273580445333,0.9669042779227774
46426,0.49064321721192206,0.6163082290808497
46427,0.061521142758694164,0.3245678318553793
46428,0.08187069509972256,0.6176280082903175
46429,0.12396205606420485,0.44664337093989886
46430,0.07148218346443533,0.298452280793269
46431,0.03881597209213159,0.08521951119468611
46432,0.6862279862489501,0.9346377352394977
46433,0.18900460208548245,0.4074839648675927
46434,0.6715976834274464,0.8880155014203093
46435,0.0865467040469247,0.7162007076625954
46436,0.05427488645102431,0.10870902032009629
46437,0.10363104803658361,0.4081191075872154
46438,0.6082468152680025,0.6302429016933148
46439,0.2605836635701655,0.39617887544866426
46440,0.19367391206686801,0.5021373650250116
46441,0.04807873507007471,0.10084487973729721
46442,0.6148994220399429,0.7501562030367422
46443,0.14577613927471408,0.8627375182046578
46444,0.02686674763815879,0.04475643158310533
46445,0.16515943881493297,0.4502250104908423
46446,0.10007339097251905,0.07942456351202894
46447,0.1176610728711869,0.2269728195323577
46448,0.05465318786938716,0.6992278541902379
46449,0.03661814359659961,0.07736736406323841
46450,0.10063050959748351,0.25237618933917866
46451,0.3585989832579759,0.3476945396979615
46452,0.3787030203309473,0.4522420551302311
46453,0.04099876114758264,0.16026844795972553
46454,0.07004847149635927,0.04876828460394066
46455,0.06005834066896583,0.10558592936273249
46456,0.04030696888324925,0.42521167950280236
46457,0.1214994806220518,0.3828029781070701
46458,0.24813608195423134,0.9467895433411043
46459,0.1676804719487229,0.7655938890848446
46460,0.6423429188235924,0.8985188470611141
46461,0.4458946102250923,0.6929711535554403
46462,0.05821376670959196,0.687284409665849
46463,0.42144724879772305,0.6302351376562197
46464,0.04751039795354945,0.3011923689948822
46465,0.11039755495365222,0.24055114195618033
46466,0.17936716206615386,0.5657179014300128
46467,0.20673673218091157,0.7172183574392328
46468,0.028869069601578368,0.04465659323115622
46469,0.08402886265449327,0.32983859819269246
46470,0.07633138179589426,0.8890242389639766
46471,0.0926902489444013,0.45298153031754007
46472,0.04979952857182783,0.35009128404697676
46473,0.8618010392125534,0.9423979050297596
46474,0.8030937986294236,0.9017865738641306
46475,0.12079233446191465,0.6359417228438391
46476,0.8603800901695836,0.9378284151893085
46477,0.5262344673672797,0.841586818146451
46478,0.7559329671886038,0.8337445358876211
46479,0.2927920927939455,0.9614886890287029
46480,0.03353811743247786,0.48264090670851073
46481,0.14216235782285416,0.3376207482091097
46482,0.09570802006573995,0.35878437076846137
46483,0.0679597121974785,0.26641104527211046
46484,0.05981995824218669,0.34046252686109146
46485,0.04777258951423052,0.10579465782395737
46486,0.5743185401955574,0.9422412962841579
46487,0.14316785010295469,0.18383548280333392
46488,0.09622481846694508,0.33545503249818504
46489,0.031428071360862446,0.13077826580991722
46490,0.048782725185292725,0.1557920861998436
46491,0.3202263708800724,0.14649105821674538
46492,0.35661163033369453,0.7438298616475356
46493,0.03508921103653479,0.2626127116148405
46494,0.03035320599357755,0.030109985833427614
46495,0.23050150813767264,0.8193620103314909
46496,0.0921764723214949,0.10104495247600039
46497,0.11721292243657161,0.16849567884119196
46498,0.028394679445479788,0.037805913078370765
46499,0.10899745643801154,0.3622694821011469
46500,0.6286699300879007,0.5098736580724347
46501,0.32715283627594904,0.6002886839659767
46502,0.04197686710054059,0.18871184965776586
46503,0.1511468680292978,0.12168647148281092
46504,0.1282486304224272,0.4450475067242887
46505,0.3698421308374128,0.3471635489528307
46506,0.1609427232703869,0.12941062932269126
46507,0.2369089529543187,0.6773903147275431
46508,0.04240320059485363,0.05780710467878201
46509,0.32292710829014243,0.10629402768383614
46510,0.05632456755992635,0.21732085645225963
46511,0.0373020019271169,0.9242336830744966
46512,0.06074442517356637,0.8545345721692288
46513,0.10200877299801613,0.5519933996055276
46514,0.9141424717741091,0.9382432780704485
